horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
6.3,90.1,7.9,5.2,8.6,1.62924053973028,1,0.4054651081081644,0.675,27,4050,3,True,False,False,False,False,False,False
7.4,79.7,6.0,7.1,9.8,1.916922612182061,1,0.262364264467491,0.861,22,4048,3,True,False,False,False,False,False,False
7.5,86.3,5.9,6.6,6.7,1.824549292051046,1,1.6094379124341003,0.61,25,4045,3,True,False,False,False,False,False,False
6.8,82.0,6.0,7.1,4.1,2.066862759472976,1,1.3862943611198906,0.792,25,4046,3,True,False,False,False,False,False,False
4.2,79.0,7.1,7.9,3.1,1.2237754316221157,1,0.7884573603642702,0.568,25,4048,2,True,False,False,False,False,False,False
2.0,56.5,6.4,6.1,5.8,1.9315214116032138,1,1.2809338454620642,0.845,27,4049,2,True,False,False,False,False,False,False
9.9,91.3,5.9,6.6,2.9,0.18232155679395465,0,2.163323025660538,0.757,26,4045,3,True,False,False,False,False,False,False
5.9,82.2,7.7,5.3,5.3,1.547562508716013,1,0.7884573603642702,0.495,26,4050,3,True,False,False,False,False,False,False
5.9,56.0,4.6,8.2,6.6,1.7404661748405046,1,0.4054651081081644,0.727,25,4048,2,True,False,False,False,False,False,False
1.9,71.2,5.9,7.3,6.3,1.33500106673234,1,0.33647223662121295,0.694,27,4045,3,True,False,False,False,False,False,False
8.6,37.9,5.9,5.0,4.0,1.1631508098056809,0,1.252762968495368,0.724,22,4045,2,True,False,False,False,False,False,False
2.1,76.3,8.9,7.4,8.0,0.4700036292457356,1,0.262364264467491,0.651,25,4047,3,True,False,False,False,False,False,False
9.5,77.0,6.8,7.6,7.5,0.4054651081081644,0,1.1939224684724346,0.719,28,4050,3,True,False,False,False,False,False,False
6.7,82.1,7.3,7.8,10.0,0.5877866649021191,0,0.4700036292457356,0.652,25,4046,3,True,False,False,False,False,False,False
9.6,73.1,6.8,7.2,5.8,0.5306282510621704,0,1.824549292051046,0.765,23,4045,3,True,False,False,False,False,False,False
8.6,63.9,5.8,7.2,6.3,1.2809338454620642,0,1.6094379124341003,0.682,27,4048,2,True,False,False,False,False,False,False
9.6,81.4,9.7,5.8,4.9,1.6863989535702288,0,1.7227665977411035,0.592,24,4049,3,True,False,False,False,False,False,False
5.1,52.2,6.6,5.1,6.5,1.308332819650179,0,1.5040773967762742,0.844,27,4049,2,True,False,False,False,False,False,False
3.8,68.1,7.2,3.4,6.1,0.18232155679395465,1,1.4586150226995167,0.612,28,4050,2,True,False,False,False,False,False,False
4.8,88.4,5.9,7.8,4.5,2.4423470353692043,1,0.7884573603642702,0.967,24,4045,2,True,False,False,False,False,False,False
9.6,0.862,4.3,8.0,5.4,1.1631508098056809,0,2.0541237336955462,0.696,24,4049,3,True,False,False,False,False,False,False
8.0,78.3,7.4,5.8,8.4,0.5877866649021191,1,2.0149030205422647,0.703,26,4049,3,True,False,False,False,False,False,False
2.6,84.2,5.9,4.6,2.4,0.33647223662121295,1,0.262364264467491,0.537,24,4046,2,True,False,False,False,False,False,False
4.7,86.5,5.9,7.3,9.7,0.18232155679395465,1,1.62924053973028,0.901,24,4045,3,True,False,False,False,False,False,False
6.0,74.1,7.0,7.5,4.7,1.252762968495368,1,1.252762968495368,0.631,23,4048,3,True,False,False,False,False,False,False
5.7,59.8,9.6,7.6,4.2,1.5686159179138452,1,1.791759469228055,0.81,26,4050,3,True,False,False,False,False,False,False
10.6,80.4,8.5,7.2,6.3,1.0296194171811581,1,1.9740810260220096,0.717,27,4049,3,True,False,False,False,False,False,False
7.6,52.7,6.3,6.1,4.1,0.5306282510621704,0,0.7419373447293773,0.657,23,4048,2,True,False,False,False,False,False,False
5.3,70.3,5.3,8.1,4.0,1.4586150226995167,1,1.9459101490553132,0.759,26,4048,2,True,False,False,False,False,False,False
6.7,89.0,3.7,8.2,7.3,1.8082887711792655,0,0.6931471805599453,0.701,26,4049,3,True,False,False,False,False,False,False
5.4,73.2,5.5,8.0,10.0,1.667706820558076,1,0.262364264467491,0.679,24,4047,3,True,False,False,False,False,False,False
7.9,82.7,5.9,9.7,8.5,2.0149030205422647,1,0.7884573603642702,0.592,20,4045,2,True,False,False,False,False,False,False
4.5,37.7,5.2,7.4,4.2,2.5649493574615367,1,0.9555114450274363,0.704,24,4048,2,True,False,False,False,False,False,False
8.4,82.2,6.4,6.2,10.0,1.1631508098056809,0,1.791759469228055,0.716,23,4047,3,True,False,False,False,False,False,False
9.6,71.8,6.3,5.2,6.2,0.8754687373538999,1,1.3609765531356006,0.792,24,4050,3,True,False,False,False,False,False,False
11.6,77.6,5.0,7.2,3.8,1.0986122886681098,0,1.7749523509116738,0.511,23,4047,3,True,False,False,False,False,False,False
4.0,63.7,5.9,6.4,6.1,1.589235205116581,1,1.6094379124341003,0.759,22,4045,2,True,False,False,False,False,False,False
6.7,78.2,8.6,8.9,5.6,1.547562508716013,0,0.6418538861723948,0.507,24,4050,3,True,False,False,False,False,False,False
7.1,80.3,7.6,8.1,8.1,0.4054651081081644,0,1.840549633397487,0.794,23,4046,3,True,False,False,False,False,False,False
11.3,89.0,3.9,9.5,9.3,2.3608540011180215,1,0.5877866649021191,1.0,24,4046,3,True,False,False,False,False,False,False
6.5,45.8,4.9,7.4,7.0,2.1162555148025524,1,1.589235205116581,0.716,21,4046,2,True,False,False,False,False,False,False
1.1,69.2,7.4,4.6,7.0,1.0296194171811581,1,0.262364264467491,0.788,25,4046,2,True,False,False,False,False,False,False
9.0,57.9,9.4,6.8,8.1,1.2237754316221157,1,0.262364264467491,0.769,23,4048,3,True,False,False,False,False,False,False
6.8,70.6,10.0,7.1,9.2,0.9932517730102833,0,0.262364264467491,0.595,22,4050,3,True,False,False,False,False,False,False
6.8,74.0,6.0,6.9,4.1,1.4816045409242156,0,1.7047480922384253,0.802,23,4049,3,True,False,False,False,False,False,False
4.4,80.4,4.4,7.3,5.1,1.4350845252893227,1,1.3862943611198906,0.571,24,4048,3,True,False,False,False,False,False,False
4.2,94.3,4.7,5.4,5.1,1.1631508098056809,1,0.262364264467491,0.919,25,4049,3,True,False,False,False,False,False,False
4.8,61.7,3.6,6.3,10.0,1.547562508716013,1,1.5040773967762742,0.791,23,4047,3,True,False,False,False,False,False,False
9.0,78.8,6.6,6.9,6.1,0.7884573603642702,1,0.4700036292457356,0.574,28,4049,3,True,False,False,False,False,False,False
9.3,38.4,7.6,7.8,6.4,0.6931471805599453,1,1.4816045409242156,0.573,24,4047,2,True,False,False,False,False,False,False
6.8,83.7,7.0,7.6,8.4,0.6418538861723948,0,2.653241964607215,0.526,23,4048,3,True,False,False,False,False,False,False
8.3,54.5,10.0,6.8,4.1,0.7884573603642702,1,1.9878743481543455,0.883,21,4050,3,True,False,False,False,False,False,False
11.1,75.5,4.4,7.4,5.0,1.547562508716013,1,0.262364264467491,0.78,25,4048,3,True,False,False,False,False,False,False
7.8,84.8,5.9,7.1,5.1,1.5686159179138452,1,2.272125885509337,0.765,23,4045,3,True,False,False,False,False,False,False
6.1,83.7,10.0,6.5,9.7,1.1314021114911006,0,1.7578579175523736,0.723,24,4050,3,True,False,False,False,False,False,False
9.5,74.0,8.0,7.8,10.0,0.6418538861723948,1,0.9555114450274363,0.575,27,4049,3,True,False,False,False,False,False,False
10.5,69.3,6.4,7.9,8.1,0.4700036292457356,1,1.2809338454620642,0.647,24,4049,3,True,False,False,False,False,False,False
6.8,88.1,7.5,4.9,7.7,2.2082744135228043,1,1.9315214116032138,0.855,28,4049,3,True,False,False,False,False,False,False
1.0,75.7,8.2,5.6,7.2,1.9459101490553132,0,0.33647223662121295,0.687,29,4050,3,True,False,False,False,False,False,False
9.0,88.8,8.4,8.5,8.9,1.6863989535702288,1,2.2192034840549946,0.778,23,4048,3,True,False,False,False,False,False,False
6.9,85.2,6.8,8.0,10.0,2.3513752571634776,0,1.1314021114911006,0.626,24,4049,3,True,False,False,False,False,False,False
5.5,92.9,5.2,5.1,4.6,1.7227665977411035,1,1.7404661748405046,0.942,28,4047,2,True,False,False,False,False,False,False
7.1,74.0,7.6,6.6,6.2,2.0149030205422647,0,1.916922612182061,0.647,23,4049,3,True,False,False,False,False,False,False
8.1,64.5,5.9,8.0,5.7,0.5306282510621704,1,1.4586150226995167,0.83,21,4046,3,True,False,False,False,False,False,False
7.4,33.4,7.4,4.5,6.6,2.0541237336955462,1,1.252762968495368,0.944,23,4047,2,True,False,False,False,False,False,False
6.3,65.7,5.9,7.1,7.0,1.1631508098056809,1,1.1939224684724346,0.865,27,4045,3,True,False,False,False,False,False,False
8.7,78.7,5.9,5.3,5.7,0.262364264467491,1,1.5686159179138452,0.701,24,4045,3,True,False,False,False,False,False,False
7.2,70.6,5.5,8.7,9.4,1.5040773967762742,1,2.747270914255491,0.776,22,4048,3,True,False,False,False,False,False,False
8.8,0.5539999999999999,5.4,7.9,6.8,0.0,0,0.4700036292457356,0.747,27,4050,3,True,False,False,False,False,False,False
10.7,81.3,7.0,7.1,6.7,1.0296194171811581,1,1.2237754316221157,0.88,26,4047,3,True,False,False,False,False,False,False
9.8,77.5,7.1,7.5,7.5,1.824549292051046,0,1.5040773967762742,0.625,21,4046,3,True,False,False,False,False,False,False
8.6,87.0,7.7,10.5,7.6,1.4586150226995167,1,2.0149030205422647,0.815,28,4049,3,True,False,False,False,False,False,False
8.2,77.9,8.1,7.8,8.4,1.308332819650179,0,0.4054651081081644,0.57,22,4045,3,True,False,False,False,False,False,False
2.9,77.5,4.9,7.0,5.4,2.6100697927420065,1,1.2809338454620642,1.0,30,4050,3,True,False,False,False,False,False,False
11.3,89.0,3.9,9.5,9.3,2.3608540011180215,1,0.5877866649021191,1.0,24,4046,3,True,False,False,False,False,False,False
11.5,69.0,5.8,7.1,5.5,1.0647107369924282,1,0.262364264467491,0.448,20,4050,3,True,False,False,False,False,False,False
7.9,83.8,5.9,5.7,8.9,1.1631508098056809,0,1.33500106673234,0.538,22,4045,3,True,False,False,False,False,False,False
6.7,90.3,9.5,7.6,7.1,1.0986122886681098,1,2.2617630984737906,0.483,23,4049,3,True,False,False,False,False,False,False
3.4,53.9,4.7,5.2,4.9,0.18232155679395465,1,0.9555114450274363,0.883,24,4046,2,True,False,False,False,False,False,False
8.1,62.0,9.1,5.2,10.0,1.824549292051046,1,0.262364264467491,0.7175,25,4049,3,True,False,False,False,False,False,False
6.1,56.0,2.4,7.0,4.8,0.7884573603642702,1,1.5040773967762742,0.788,26,4046,2,True,False,False,False,False,False,False
6.4,62.2,4.6,9.0,4.1,1.9740810260220096,1,1.589235205116581,0.683,25,4048,3,True,False,False,False,False,False,False
8.7,53.5,6.3,7.2,4.5,1.410986973710262,1,2.2192034840549946,0.799,30,4047,2,True,False,False,False,False,False,False
6.6,85.2,6.7,6.6,8.6,1.7404661748405046,1,0.832909122935104,0.615,24,4050,3,True,False,False,False,False,False,False
7.4,61.1,7.8,7.7,9.6,3.1287426533584077,0,0.4054651081081644,0.986,25,4047,3,True,False,False,False,False,False,False
5.6,68.3,6.7,5.6,7.4,0.6418538861723948,0,1.7047480922384253,0.713,23,4050,3,True,False,False,False,False,False,False
5.7,67.2,5.0,6.4,7.6,0.7884573603642702,1,0.5877866649021191,0.713,23,4045,3,True,False,False,False,False,False,False
8.4,88.7,7.5,7.5,8.2,1.1631508098056809,1,0.832909122935104,0.853,22,4048,3,True,False,False,False,False,False,False
5.1,88.8,7.1,7.4,3.9,0.6931471805599453,1,0.33647223662121295,0.646,21,4048,3,True,False,False,False,False,False,False
9.0,84.3,8.1,7.8,8.2,0.33647223662121295,1,1.1314021114911006,0.789,24,4047,3,True,False,False,False,False,False,False
6.0,39.3,10.0,8.2,6.2,1.2809338454620642,0,0.6418538861723948,0.79,29,4045,3,True,False,False,False,False,False,False
11.4,84.6,8.1,6.7,6.0,1.1631508098056809,1,0.5306282510621704,0.913,23,4050,3,True,False,False,False,False,False,False
8.0,59.7,7.0,8.4,5.3,1.5686159179138452,1,2.0014800002101243,0.831,27,4049,3,True,False,False,False,False,False,False
6.8,54.0,7.9,6.7,0.0,1.2237754316221157,1,0.9162907318741551,0.695,25,4050,3,True,False,False,False,False,False,False
8.7,82.5,5.9,7.6,8.2,2.028148247292285,0,0.6931471805599453,0.785,28,4045,3,True,False,False,False,False,False,False
4.3,92.6,6.3,6.7,6.5,0.8754687373538999,0,2.3513752571634776,0.713,24,4049,3,True,False,False,False,False,False,False
3.4,84.1,5.4,7.4,8.4,2.0918640616783932,1,0.6418538861723948,0.677,27,4048,3,True,False,False,False,False,False,False
5.6,80.5,6.2,6.7,7.3,1.9740810260220096,1,0.5877866649021191,0.584,22,4045,3,True,False,False,False,False,False,False
8.0,76.1,9.6,8.8,6.5,0.6931471805599453,1,1.0296194171811581,0.823,23,4045,3,True,False,False,False,False,False,False
7.6,87.3,7.0,7.3,3.5,3.4266215725348927,1,2.4765384001174837,0.706,24,4047,3,True,False,False,False,False,False,False
5.0,72.7,9.5,6.9,8.0,1.252762968495368,1,1.667706820558076,0.661,24,4050,3,True,False,False,False,False,False,False
5.8,56.4,5.9,4.0,6.6,0.832909122935104,1,0.5877866649021191,0.679,24,4045,2,True,False,False,False,False,False,False
8.7,84.7,4.5,7.1,7.8,0.5306282510621704,0,1.0986122886681098,0.904,26,4047,2,True,False,False,False,False,False,False
7.8,54.4,6.6,8.6,5.3,1.308332819650179,1,0.262364264467491,0.657,23,4049,3,True,False,False,False,False,False,False
6.1,63.3,5.9,3.7,7.1,0.832909122935104,1,1.824549292051046,0.771,22,4045,3,True,False,False,False,False,False,False
7.5,56.7,9.7,8.3,6.4,0.9555114450274363,0,0.9932517730102833,0.697,26,4047,3,True,False,False,False,False,False,False
6.0,64.0,9.1,7.1,6.4,1.6486586255873816,0,0.5877866649021191,0.542,22,4048,2,True,False,False,False,False,False,False
7.4,63.0,6.8,5.6,5.6,1.252762968495368,1,1.7578579175523736,0.723,22,4048,3,True,False,False,False,False,False,False
9.8,78.0,8.7,7.1,6.1,0.33647223662121295,0,0.832909122935104,0.687,22,4049,3,True,False,False,False,False,False,False
5.8,84.0,6.9,6.4,7.3,1.4350845252893227,1,2.0918640616783932,0.633,26,4050,3,True,False,False,False,False,False,False
6.5,67.2,5.7,6.7,6.3,2.0541237336955462,1,0.6931471805599453,0.595,24,4048,3,True,False,False,False,False,False,False
6.5,74.0,8.4,4.9,8.8,0.5306282510621704,1,1.7404661748405046,0.712,24,4047,3,True,False,False,False,False,False,False
6.8,78.9,7.7,6.2,9.0,0.9162907318741551,1,0.9932517730102833,0.728,24,4045,3,True,False,False,False,False,False,False
5.6,65.4,8.7,7.6,10.0,1.8082887711792655,1,0.9932517730102833,0.564,26,4045,3,True,False,False,False,False,False,False
10.4,91.0,10.0,7.3,8.2,1.33500106673234,1,0.6418538861723948,0.874,27,4047,3,True,False,False,False,False,False,False
7.1,85.2,5.6,8.1,7.7,0.0,1,0.7884573603642702,0.809,22,4047,3,True,False,False,False,False,False,False
4.7,94.8,8.0,6.0,4.4,1.9600947840472698,0,1.1939224684724346,0.707,20,4049,3,True,False,False,False,False,False,False
5.9,57.5,6.1,4.2,6.5,0.09531017980432487,1,1.2809338454620642,0.707,27,4046,3,True,False,False,False,False,False,False
9.0,62.5,5.7,6.6,8.1,2.0014800002101243,0,0.262364264467491,0.689,21,4045,3,True,False,False,False,False,False,False
6.8,85.9,7.9,7.2,7.5,0.9555114450274363,0,2.0794415416798357,0.515,29,4050,3,True,False,False,False,False,False,False
4.4,83.2,5.9,9.1,6.1,0.9555114450274363,1,0.6418538861723948,0.7175,25,4045,3,True,False,False,False,False,False,False
7.7,76.7,7.8,7.6,6.4,2.2082744135228043,1,1.1631508098056809,0.635,23,4049,3,True,False,False,False,False,False,False
7.7,94.0,5.7,6.0,6.5,1.7749523509116738,1,0.7419373447293773,0.812,24,4046,3,True,False,False,False,False,False,False
4.9,72.4,4.3,7.5,5.3,1.791759469228055,1,0.262364264467491,0.576,23,4050,3,True,False,False,False,False,False,False
5.4,93.8,9.3,6.9,7.9,2.4423470353692043,1,0.5877866649021191,0.779,21,4049,3,True,False,False,False,False,False,False
6.8,95.6,5.4,7.6,8.3,1.2237754316221157,1,0.262364264467491,0.73,27,4048,3,True,False,False,False,False,False,False
6.5,91.8,10.0,6.7,0.8,2.468099531471619,1,0.4054651081081644,1.0,28,4049,3,True,False,False,False,False,False,False
3.2,95.7,6.2,9.0,5.1,2.1041341542702074,0,2.681021528714291,0.74,24,4048,2,True,False,False,False,False,False,False
7.3,58.2,7.6,7.8,2.9,1.4350845252893227,1,0.5877866649021191,0.639,27,4048,3,True,False,False,False,False,False,False
8.8,76.9,7.3,8.0,7.3,0.4700036292457356,1,0.8754687373538999,0.673,25,4047,3,True,False,False,False,False,False,False
7.9,0.747,6.1,6.1,5.6,0.7884573603642702,1,0.9162907318741551,0.454,26,4050,3,True,False,False,False,False,False,False
5.9,83.5,5.9,6.0,8.8,2.2823823856765264,1,0.262364264467491,0.794,24,4045,3,True,False,False,False,False,False,False
9.7,53.7,8.1,7.6,6.0,1.252762968495368,1,0.262364264467491,0.608,27,4048,3,True,False,False,False,False,False,False
5.2,70.6,6.5,9.2,7.3,0.832909122935104,1,1.0296194171811581,0.994,26,4047,3,True,False,False,False,False,False,False
3.5,82.2,5.9,7.8,7.1,1.0647107369924282,1,0.9932517730102833,0.757,26,4045,2,True,False,False,False,False,False,False
8.2,62.9,4.5,7.9,6.4,0.8754687373538999,1,0.8754687373538999,0.799,25,4049,2,True,False,False,False,False,False,False
7.7,79.3,5.9,3.9,7.7,2.0149030205422647,1,0.9932517730102833,0.743,26,4045,3,True,False,False,False,False,False,False
3.5,64.7,5.1,7.1,8.8,3.3965802660013744,0,0.262364264467491,0.688,22,4050,3,True,False,False,False,False,False,False
6.0,70.6,6.0,8.2,2.5,0.6418538861723948,1,0.4054651081081644,0.685,24,4050,3,True,False,False,False,False,False,False
12.2,81.1,5.9,7.2,10.0,0.4054651081081644,1,0.7419373447293773,0.642,22,4045,3,True,False,False,False,False,False,False
2.2,70.2,6.1,5.3,5.3,0.9932517730102833,1,1.7578579175523736,0.758,28,4047,2,True,False,False,False,False,False,False
4.7,64.4,8.9,7.5,6.9,0.4054651081081644,0,1.4350845252893227,0.498,23,4048,2,True,False,False,False,False,False,False
7.8,71.5,5.3,7.7,4.3,0.5877866649021191,0,1.62924053973028,0.685,25,4049,2,True,False,False,False,False,False,False
4.8,70.6,7.9,7.7,3.2,0.4054651081081644,1,1.0986122886681098,0.803,27,4049,3,True,False,False,False,False,False,False
7.6,49.5,6.7,7.0,7.8,1.547562508716013,1,1.1939224684724346,0.61,24,4046,2,True,False,False,False,False,False,False
7.8,50.9,7.2,7.0,10.0,2.312535423847214,0,1.0647107369924282,0.699,26,4049,3,True,False,False,False,False,False,False
9.2,81.7,5.9,6.1,6.9,1.0647107369924282,1,2.5649493574615367,0.801,26,4045,3,True,False,False,False,False,False,False
7.8,68.2,5.2,8.5,9.9,0.4700036292457356,1,0.6931471805599453,0.598,23,4050,3,True,False,False,False,False,False,False
9.8,69.3,9.2,6.5,6.8,1.4586150226995167,1,1.5040773967762742,0.607,24,4047,3,True,False,False,False,False,False,False
3.7,79.1,3.3,6.9,5.7,0.9932517730102833,1,2.2300144001592104,0.7175,21,4047,3,True,False,False,False,False,False,False
7.4,76.2,10.0,5.9,7.5,0.5306282510621704,0,0.262364264467491,0.638,24,4045,3,True,False,False,False,False,False,False
8.1,95.7,5.9,7.7,4.3,1.916922612182061,1,0.6931471805599453,0.53,25,4045,3,True,False,False,False,False,False,False
5.2,70.0,10.0,5.9,7.5,0.9162907318741551,1,1.589235205116581,0.561,23,4050,3,True,False,False,False,False,False,False
6.7,76.6,9.5,9.1,7.3,0.6931471805599453,1,0.4054651081081644,0.497,22,4049,3,True,False,False,False,False,False,False
4.4,88.4,7.3,8.0,6.5,1.1314021114911006,0,1.1939224684724346,0.561,25,4046,3,True,False,False,False,False,False,False
6.7,67.3,7.5,8.1,5.1,2.0149030205422647,1,0.5306282510621704,0.589,25,4048,3,True,False,False,False,False,False,False
5.0,76.0,10.0,7.2,7.1,0.7884573603642702,1,0.262364264467491,0.793,26,4048,3,True,False,False,False,False,False,False
10.5,74.1,8.1,5.3,6.4,0.7884573603642702,0,0.8754687373538999,0.739,25,4050,3,True,False,False,False,False,False,False
4.7,30.0,5.3,9.4,10.0,0.8754687373538999,1,1.5686159179138452,0.734,29,4045,2,True,False,False,False,False,False,False
5.7,63.9,7.9,7.2,6.7,1.62924053973028,1,1.589235205116581,0.782,24,4049,3,True,False,False,False,False,False,False
0.0,55.9,9.2,6.3,6.7,0.5306282510621704,1,0.9555114450274363,0.785,26,4046,2,True,False,False,False,False,False,False
6.2,74.5,7.8,5.5,4.3,0.8754687373538999,1,1.252762968495368,0.574,26,4048,3,True,False,False,False,False,False,False
3.8,65.8,8.5,8.6,6.8,0.5306282510621704,1,0.9162907318741551,0.711,26,4049,3,True,False,False,False,False,False,False
9.1,57.9,8.2,5.3,5.3,1.2809338454620642,1,1.2237754316221157,0.678,29,4049,3,True,False,False,False,False,False,False
4.3,85.2,10.0,6.2,4.8,0.9555114450274363,1,0.6418538861723948,0.745,23,4049,3,True,False,False,False,False,False,False
2.0,82.6,7.2,7.8,1.3,0.7419373447293773,1,1.667706820558076,0.653,24,4050,2,True,False,False,False,False,False,False
5.8,81.2,6.9,6.4,7.3,1.840549633397487,1,1.9315214116032138,0.782,21,4050,3,True,False,False,False,False,False,False
6.0,68.3,5.0,7.1,10.0,1.840549633397487,1,0.7884573603642702,0.739,26,4046,3,True,False,False,False,False,False,False
8.5,0.7390000000000001,10.0,6.4,3.7,0.5877866649021191,1,0.9932517730102833,0.811,23,4045,3,True,False,False,False,False,False,False
9.3,86.7,4.7,7.7,0.0,0.8754687373538999,1,0.262364264467491,0.803,23,4048,3,True,False,False,False,False,False,False
9.6,74.3,5.9,6.5,4.0,3.0594108694323476,1,1.8562979903656263,0.71,20,4045,3,True,False,False,False,False,False,False
11.6,80.2,5.3,7.3,6.9,1.1939224684724346,0,0.262364264467491,0.836,24,4050,3,True,False,False,False,False,False,False
3.0,66.5,7.3,8.5,6.0,0.4700036292457356,1,2.379546134130174,0.909,24,4049,3,True,False,False,False,False,False,False
8.7,29.3,10.0,6.7,10.0,1.6863989535702288,1,0.262364264467491,0.937,21,4048,3,True,False,False,False,False,False,False
5.9,35.6,5.9,5.4,7.1,1.9600947840472698,1,0.33647223662121295,0.48,22,4045,2,True,False,False,False,False,False,False
8.0,93.0,6.3,7.2,4.3,0.6931471805599453,1,1.2237754316221157,0.829,21,4049,3,True,False,False,False,False,False,False
6.8,93.3,5.9,5.7,6.5,1.1939224684724346,1,0.5306282510621704,0.726,27,4045,3,True,False,False,False,False,False,False
9.3,86.8,5.2,8.6,4.0,1.9459101490553132,1,0.5877866649021191,0.707,24,4049,3,True,False,False,False,False,False,False
8.8,78.4,5.9,7.5,6.3,0.4054651081081644,1,1.4586150226995167,0.667,28,4045,3,True,False,False,False,False,False,False
12.0,78.8,6.7,5.1,4.7,0.9555114450274363,0,2.2192034840549946,0.59,24,4046,2,True,False,False,False,False,False,False
10.4,69.0,7.8,6.1,6.4,1.840549633397487,0,1.9315214116032138,0.6,23,4048,3,True,False,False,False,False,False,False
1.5,32.5,7.4,8.2,5.5,0.09531017980432487,1,0.262364264467491,0.752,27,4046,2,True,False,False,False,False,False,False
5.1,71.5,5.9,7.1,7.9,0.5306282510621704,1,0.262364264467491,0.692,21,4045,3,True,False,False,False,False,False,False
6.6,78.8,5.9,8.4,6.5,0.6931471805599453,1,0.4054651081081644,0.608,24,4045,3,True,False,False,False,False,False,False
3.8,85.4,7.5,7.2,10.0,0.5877866649021191,0,0.5306282510621704,0.7175,25,4046,3,True,False,False,False,False,False,False
6.0,79.6,9.1,6.1,4.7,0.09531017980432487,1,1.9021075263969205,0.671,25,4046,3,True,False,False,False,False,False,False
9.6,80.9,6.6,7.1,4.6,2.028148247292285,0,0.9932517730102833,0.802,26,4046,2,True,False,False,False,False,False,False
5.7,65.4,7.2,6.2,8.2,0.09531017980432487,0,2.2192034840549946,0.886,22,4050,2,True,False,False,False,False,False,False
3.2,83.8,5.3,8.5,6.8,1.8562979903656263,1,1.7227665977411035,0.701,23,4046,3,True,False,False,False,False,False,False
9.8,30.4,7.3,5.8,5.0,1.5260563034950492,1,0.7884573603642702,0.927,24,4048,3,True,False,False,False,False,False,False
4.5,59.6,8.1,5.7,7.2,0.7419373447293773,1,0.832909122935104,0.788,26,4045,3,True,False,False,False,False,False,False
7.1,71.3,5.9,7.2,9.2,2.5649493574615367,1,0.7884573603642702,0.822,23,4045,2,True,False,False,False,False,False,False
6.4,54.3,3.2,6.4,6.7,0.9555114450274363,1,1.0986122886681098,0.731,23,4048,2,True,False,False,False,False,False,False
5.5,44.9,5.9,6.8,5.7,1.0647107369924282,1,1.8082887711792655,0.667,24,4045,3,True,False,False,False,False,False,False
6.8,69.5,8.6,7.1,7.3,0.33647223662121295,0,1.3862943611198906,0.879,21,4045,3,True,False,False,False,False,False,False
7.7,81.3,5.9,5.1,2.4,1.4586150226995167,1,0.7884573603642702,0.77,25,4045,3,True,False,False,False,False,False,False
8.7,86.2,6.4,6.4,7.1,0.09531017980432487,0,0.262364264467491,0.747,25,4050,3,True,False,False,False,False,False,False
11.9,96.3,8.8,7.8,3.5,1.1631508098056809,1,1.62924053973028,0.92,26,4049,3,True,False,False,False,False,False,False
6.6,70.6,6.0,7.1,7.0,0.6418538861723948,1,0.6931471805599453,0.69,25,4045,3,True,False,False,False,False,False,False
8.9,91.4,9.8,8.4,5.9,1.410986973710262,0,1.5040773967762742,0.589,24,4047,3,True,False,False,False,False,False,False
9.7,74.4,9.7,8.8,4.4,2.653241964607215,0,0.832909122935104,0.66,28,4050,3,True,False,False,False,False,False,False
10.7,67.9,6.0,8.1,3.2,0.6931471805599453,1,2.0412203288596382,0.672,25,4050,3,True,False,False,False,False,False,False
10.2,48.6,7.9,9.2,3.6,0.18232155679395465,0,0.33647223662121295,0.721,24,4049,3,True,False,False,False,False,False,False
8.5,62.0,5.9,7.0,7.2,0.6418538861723948,1,2.0412203288596382,0.745,25,4045,3,True,False,False,False,False,False,False
4.8,77.8,5.6,5.8,7.2,0.09531017980432487,1,0.5306282510621704,0.688,26,4050,3,True,False,False,False,False,False,False
10.6,66.2,9.1,7.8,8.6,1.410986973710262,0,1.1939224684724346,0.666,22,4050,3,True,False,False,False,False,False,False
7.4,67.7,5.9,4.8,7.9,0.18232155679395465,1,1.6094379124341003,0.708,23,4045,2,True,False,False,False,False,False,False
7.1,65.2,6.5,5.9,2.9,1.791759469228055,0,0.262364264467491,0.719,28,4049,2,True,False,False,False,False,False,False
4.7,44.2,5.6,5.5,8.2,1.3862943611198906,1,1.2237754316221157,0.858,24,4049,2,True,False,False,False,False,False,False
8.5,70.8,6.8,9.0,8.6,1.0986122886681098,1,0.7884573603642702,0.791,24,4050,3,True,False,False,False,False,False,False
9.7,85.8,8.2,5.7,3.4,0.6931471805599453,1,1.252762968495368,0.851,22,4047,3,True,False,False,False,False,False,False
3.1,65.5,8.2,7.8,7.8,1.62924053973028,1,1.1631508098056809,0.872,23,4047,3,True,False,False,False,False,False,False
9.2,81.7,5.5,5.2,5.8,3.3759422554090754,0,0.4054651081081644,0.835,27,4046,3,True,False,False,False,False,False,False
8.5,71.1,5.1,7.0,5.8,1.7404661748405046,0,0.832909122935104,0.667,25,4049,3,True,False,False,False,False,False,False
