horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,semestre,rendimiento,escuela_A,escuela_B,escuela_C,escuela_D,escuela_E,escuela_F,escuela_G
8.5,93.0,9.3,8.4,6.8,0.9932517730102833,1,1.7578579175523736,0.767,19,4051,3,False,False,True,False,False,False,False
4.9,84.7,1.4,7.1,4.6,1.1939224684724346,0,2.3702437414678603,0.22,33,4051,1,False,False,False,False,True,False,False
4.0,63.6,8.6,7.0,5.2,1.5260563034950492,1,0.9932517730102833,0.374,36,4051,2,False,False,False,True,False,False,False
7.0,57.1,6.1,6.8,4.8,2.0014800002101243,0,1.9459101490553132,0.414,31,4051,1,False,True,False,False,False,False,False
5.2,73.1,9.7,7.6,7.0,2.186051276738094,1,1.824549292051046,0.74,22,4051,3,True,False,False,False,False,False,False
9.8,74.9,8.8,5.6,8.2,0.262364264467491,1,2.1041341542702074,0.629,21,4051,3,True,False,False,False,False,False,False
3.6,67.7,5.1,7.6,1.0,0.8754687373538999,0,0.7884573603642702,0.053,40,4051,1,False,False,False,False,False,False,True
13.9,77.7,8.4,8.3,9.5,0.7884573603642702,1,1.5260563034950492,0.713,25,4051,3,True,False,False,False,False,False,False
5.2,51.1,5.5,5.6,0.5,1.0296194171811581,0,1.62924053973028,0.07,40,4051,0,False,False,False,False,False,False,True
7.1,65.6,6.6,6.2,2.5,0.4700036292457356,0,2.9231615807191558,0.296,36,4051,2,False,False,False,False,True,False,False
7.5,68.1,8.2,11.6,9.7,1.252762968495368,0,1.1314021114911006,0.639,34,4051,2,False,False,False,False,True,False,False
6.4,64.1,7.8,8.1,4.5,0.832909122935104,1,0.262364264467491,0.602,29,4051,3,False,False,False,False,False,True,False
1.0,51.3,7.1,8.6,7.5,0.18232155679395465,0,1.3609765531356006,0.645,29,4051,2,False,False,False,False,False,False,False
3.3,97.2,8.1,7.8,5.8,1.824549292051046,1,0.6931471805599453,0.881,18,4051,3,False,False,True,False,False,False,False
9.0,60.7,7.1,5.8,5.2,0.5306282510621704,1,1.7047480922384253,0.643,24,4051,3,False,False,False,False,False,True,False
4.7,88.4,6.9,5.4,6.7,0.262364264467491,1,1.589235205116581,0.369,27,4051,3,False,False,False,False,False,False,False
10.4,89.3,5.7,6.6,4.6,1.547562508716013,1,0.832909122935104,0.879,18,4051,3,False,False,True,False,False,False,False
6.9,86.9,6.3,6.2,3.5,1.308332819650179,0,2.272125885509337,0.666,22,4051,3,True,False,False,False,False,False,False
5.6,84.4,9.3,7.2,7.3,0.09531017980432487,1,2.4423470353692043,0.929,22,4051,3,False,False,True,False,False,False,False
0.0,58.6,7.0,6.8,3.9,0.09531017980432487,1,1.4350845252893227,0.255,39,4051,2,False,False,False,True,False,False,False
6.3,29.5,4.3,6.4,3.6,1.667706820558076,0,1.2809338454620642,0.1935,41,4051,1,False,False,False,False,False,False,True
3.1,74.4,4.7,6.5,5.8,0.832909122935104,0,1.8082887711792655,0.106,36,4051,1,False,False,False,True,False,False,False
5.4,72.0,6.9,8.6,9.6,1.9459101490553132,0,1.4586150226995167,0.775,20,4051,3,False,False,True,False,False,False,False
4.9,43.3,5.7,7.1,2.1,1.9021075263969205,1,3.246490991901174,0.312,37,4051,1,False,False,False,True,False,False,False
5.7,82.2,5.0,4.5,6.6,1.2237754316221157,0,0.7419373447293773,0.616,33,4051,1,False,False,False,False,True,False,False
5.8,45.9,4.6,7.7,5.8,1.1314021114911006,0,1.8870696490323797,0.264,31,4051,2,False,False,False,False,True,False,False
4.1,0.639,7.6,6.6,2.8,1.8718021769015913,0,0.8754687373538999,0.1935,39,4051,1,False,False,False,False,False,False,True
3.4,51.8,3.8,7.9,8.3,0.4054651081081644,1,0.8754687373538999,0.307,35,4051,2,False,False,False,False,True,False,False
6.8,71.3,8.5,6.5,10.0,2.151762203259462,0,1.9459101490553132,0.813,19,4051,3,False,False,True,False,False,False,False
1.8,77.5,6.3,6.7,6.8,1.4586150226995167,0,0.262364264467491,0.364,30,4051,3,False,True,False,False,False,False,False
3.0,52.5,3.7,7.8,3.8,2.272125885509337,0,3.4339872044851463,0.158,39,4051,1,False,False,False,False,False,False,True
10.3,25.8,7.1,6.2,8.2,1.3862943611198906,1,1.6863989535702288,0.518,31,4051,2,False,False,False,False,False,True,False
3.5,31.9,3.2,7.0,7.3,0.33647223662121295,1,1.0986122886681098,0.288,38,4051,1,False,False,False,False,False,False,True
11.6,91.1,4.9,7.0,7.9,1.410986973710262,1,1.5260563034950492,0.879,19,4051,3,False,False,True,False,False,False,False
3.8,66.1,6.9,7.1,8.0,1.791759469228055,0,1.3609765531356006,0.587,33,4051,3,False,True,False,False,False,False,False
3.7,80.6,9.2,6.1,8.0,0.5877866649021191,1,0.9555114450274363,0.655,28,4051,3,False,False,False,False,False,True,False
6.6,29.6,1.4,5.5,3.2,1.252762968495368,1,2.2823823856765264,0.245,36,4051,0,False,False,False,False,False,False,True
4.8,51.0,6.2,7.6,7.4,1.9878743481543455,0,1.2809338454620642,0.556,33,4051,3,False,True,False,False,False,False,False
4.5,65.8,4.9,8.9,6.05,0.5306282510621704,0,0.33647223662121295,0.378,27,4051,2,False,False,False,False,False,True,False
3.8,25.2,5.2,7.3,4.6,1.7578579175523736,0,1.1631508098056809,0.1935,41,4051,0,False,False,False,False,False,False,True
8.8,51.4,7.7,5.6,2.1,0.18232155679395465,0,2.7536607123542622,0.36,37,4051,2,False,False,False,False,True,False,False
7.2,77.5,6.3,6.6,8.2,1.252762968495368,1,1.0296194171811581,0.81,18,4051,3,False,False,True,False,False,False,False
0.0,66.3,7.8,8.0,5.2,0.5877866649021191,0,3.1945831322991562,0.257,34,4051,2,False,False,False,False,True,False,False
4.9,81.7,7.3,7.1,3.3,0.7884573603642702,0,2.0918640616783932,0.493,32,4051,2,False,True,False,False,False,False,False
8.7,68.2,8.0,8.3,9.7,1.5040773967762742,1,2.2512917986064953,0.42,35,4051,3,False,False,False,False,True,False,False
4.0,55.7,8.1,6.7,5.0,1.3609765531356006,1,0.7884573603642702,0.703,25,4051,3,True,False,False,False,False,False,False
4.5,79.8,4.3,8.9,5.1,1.62924053973028,1,1.0296194171811581,0.757,26,4051,3,True,False,False,False,False,False,False
6.9,62.2,7.6,6.5,5.5,0.7419373447293773,1,2.9391619220655967,0.174,33,4051,3,False,False,False,False,True,False,False
4.9,57.0,8.2,6.3,2.5,1.6863989535702288,0,3.091042453358316,0.283,33,4051,1,False,False,False,False,True,False,False
1.9,73.5,1.9,8.6,5.8,2.1400661634962708,0,2.451005098112319,0.25,41,4051,0,False,False,False,True,False,False,False
3.8,60.7,4.3,5.1,4.7,0.5877866649021191,0,1.8082887711792655,0.139,42,4051,0,False,False,False,False,False,False,True
9.1,67.4,7.3,8.5,6.9,0.5306282510621704,0,1.8870696490323797,0.718,26,4051,3,True,False,False,False,False,False,False
7.2,68.0,2.7,8.4,6.6,3.044522437723423,0,0.9932517730102833,0.591,26,4051,1,False,False,False,False,False,False,False
2.2,65.0,8.5,5.5,7.2,0.262364264467491,0,0.8754687373538999,0.759,21,4051,3,True,False,False,False,False,False,False
5.5,55.0,7.1,5.5,6.0,0.4700036292457356,1,2.3702437414678603,0.239,36,4051,2,False,False,False,True,False,False,False
2.3,70.9,5.3,8.0,8.1,1.7047480922384253,1,1.7578579175523736,0.128,40,4051,1,False,False,False,False,False,False,True
3.6,8.7,3.3,7.2,0.8,0.5306282510621704,1,2.856470206220483,0.08,38,4051,0,False,False,False,False,False,False,True
6.1,84.4,6.4,7.8,6.7,1.6863989535702288,0,1.2237754316221157,0.684,25,4051,3,True,False,False,False,False,False,False
4.0,53.8,4.8,8.3,2.6,0.7419373447293773,0,1.3862943611198906,0.222,40,4051,0,False,False,False,False,False,False,True
0.0,0.759,6.5,7.0,9.4,0.5306282510621704,0,2.028148247292285,0.355,36,4051,2,False,False,False,True,False,False,False
10.7,61.8,2.1,6.9,7.9,0.9932517730102833,0,2.6026896854443837,0.702,19,4051,3,False,False,True,False,False,False,False
6.8,66.8,8.0,8.6,8.6,0.18232155679395465,0,1.824549292051046,0.69,26,4051,3,True,False,False,False,False,False,False
3.7,20.0,3.3,7.0,2.8,0.832909122935104,0,1.62924053973028,0.388,36,4051,0,False,False,False,True,False,False,False
4.3,50.7,4.8,7.0,5.6,2.3608540011180215,1,1.1939224684724346,0.235,40,4051,1,False,False,False,False,False,False,True
4.1,34.3,3.4,7.5,4.6,2.0014800002101243,0,0.8754687373538999,0.091,37,4051,0,False,False,False,False,False,False,True
2.5,53.1,6.0,5.3,1.7,2.302585092994046,0,1.9878743481543455,0.07,39,4051,1,False,False,False,True,False,False,False
5.0,0.7509999999999999,5.4,7.3,1.8,0.9555114450274363,1,2.451005098112319,0.62,29,4051,2,False,True,False,False,False,False,False
7.1,43.9,4.3,6.4,4.5,1.0986122886681098,0,0.6931471805599453,0.205,37,4051,0,False,False,False,True,False,False,False
8.4,72.5,5.7,5.8,6.4,2.0412203288596382,0,0.8754687373538999,0.57,25,4051,3,False,False,False,False,False,True,False
9.1,83.3,4.8,7.8,3.7,1.7227665977411035,0,0.7419373447293773,0.476,25,4051,2,False,False,False,False,False,True,False
6.2,78.6,8.8,8.5,8.5,2.0794415416798357,1,0.4700036292457356,1.0,18,4051,3,False,False,True,False,False,False,False
5.0,35.4,6.7,7.8,5.2,0.0,1,1.8718021769015913,0.14,39,4051,2,False,False,False,False,False,False,True
8.8,0.6759999999999999,4.8,9.5,4.1,2.186051276738094,0,0.5877866649021191,0.737,19,4051,3,False,False,True,False,False,False,False
10.0,68.2,6.9,7.5,8.0,1.0647107369924282,0,2.5257286443082556,0.494,34,4051,3,False,False,False,False,True,False,False
7.4,74.3,8.0,8.1,4.8,0.0,1,0.262364264467491,0.818,25,4051,3,False,False,False,False,False,True,False
8.8,75.7,5.3,7.7,5.7,0.262364264467491,1,1.5260563034950492,0.456,37,4051,3,False,False,False,True,False,False,False
4.9,66.2,6.2,7.5,5.0,0.8754687373538999,1,3.169685580677429,0.262,32,4051,2,False,False,False,False,True,False,False
10.7,82.2,4.9,5.4,6.0,1.8718021769015913,0,0.4054651081081644,0.377,25,4051,3,False,False,False,False,False,False,False
4.6,87.2,8.8,7.1,6.5,0.262364264467491,1,0.7884573603642702,0.657,23,4051,3,True,False,False,False,False,False,False
5.7,53.7,5.3,6.9,5.4,1.1314021114911006,1,1.252762968495368,0.561,33,4051,1,False,True,False,False,False,False,False
8.7,53.5,5.3,4.7,3.6,1.9459101490553132,1,2.8094026953624978,0.366,33,4051,2,False,False,False,False,True,False,False
1.7,69.4,6.1,7.1,6.6,1.916922612182061,1,0.5877866649021191,0.58,25,4051,3,False,False,False,False,False,True,False
2.2,33.0,6.8,7.7,0.0,1.308332819650179,1,0.4700036292457356,0.294,39,4051,0,False,False,False,False,False,False,True
6.1,88.8,7.2,7.0,4.4,0.832909122935104,1,1.9315214116032138,0.679,21,4051,3,True,False,False,False,False,False,False
6.9,73.2,4.5,7.9,7.7,0.5306282510621704,1,1.1631508098056809,0.533,28,4051,2,False,False,False,False,False,True,False
9.2,75.7,6.6,6.3,4.9,1.6094379124341003,1,0.262364264467491,0.545,27,4051,3,False,False,False,False,False,False,False
3.5,48.1,1.2,7.9,4.0,2.0014800002101243,1,1.1939224684724346,0.377,42,4051,1,False,False,False,False,False,False,True
7.8,92.7,6.1,8.1,5.4,0.4054651081081644,1,0.832909122935104,0.725,35,4051,3,False,False,False,False,True,False,False
0.0,63.5,5.9,6.6,8.1,2.6602595372658615,1,1.2237754316221157,0.235,39,4051,1,False,False,False,True,False,False,False
8.2,71.3,5.5,8.1,8.2,0.9162907318741551,0,0.6931471805599453,0.1935,40,4051,3,False,False,False,False,False,False,True
6.8,29.7,2.3,7.2,4.4,0.6418538861723948,0,2.580216829592325,0.22,35,4051,1,False,False,False,True,False,False,False
6.9,83.9,7.6,5.3,6.6,1.33500106673234,0,0.5306282510621704,0.529,24,4051,3,True,False,False,False,False,False,False
0.0,39.3,6.6,5.8,1.3,1.252762968495368,1,3.1570004211501135,0.206,37,4051,0,False,False,False,False,False,False,True
6.1,84.4,7.0,6.1,9.3,1.1939224684724346,1,3.0007198150650303,0.712,29,4051,3,True,False,False,False,False,False,False
1.5,93.5,8.1,9.0,4.4,0.4700036292457356,1,1.6094379124341003,0.853,18,4051,3,False,False,True,False,False,False,False
5.0,50.2,7.8,8.1,0.0,3.085979113703061,1,1.8870696490323797,0.615,25,4051,2,False,False,False,False,False,True,False
13.1,86.6,6.8,7.0,0.0,0.09531017980432487,1,2.163323025660538,0.525,29,4051,3,False,False,False,False,False,False,False
6.3,55.5,3.2,6.5,6.0,1.8718021769015913,1,3.0492730404820207,0.164,43,4051,1,False,False,False,False,False,False,True
3.5,67.2,3.8,6.1,5.3,2.517696472610991,0,2.0794415416798357,0.114,41,4051,0,False,False,False,False,False,False,True
9.9,68.5,7.5,8.0,4.2,1.6486586255873816,0,3.2771447329921766,0.081,35,4051,2,False,False,False,True,False,False,False
0.0,64.4,5.5,6.2,5.5,1.7227665977411035,1,2.2407096892759584,0.294,39,4051,1,False,False,False,True,False,False,False
10.7,68.0,4.9,3.1,3.4,0.9932517730102833,0,1.9740810260220096,0.297,33,4051,2,False,True,False,False,False,False,False
9.9,31.4,7.2,5.9,1.7,1.824549292051046,1,0.7419373447293773,0.514,32,4051,1,False,False,False,False,True,False,False
7.9,74.1,6.7,7.7,9.8,2.6946271807700692,1,2.5952547069568657,0.938,17,4051,3,False,False,True,False,False,False,False
5.1,68.8,6.7,7.5,3.2,0.9162907318741551,1,1.5260563034950492,0.634,25,4051,3,False,False,False,False,False,False,False
4.8,76.4,5.6,6.3,0.3,0.8754687373538999,0,2.954910279033736,0.166,34,4051,1,False,False,False,False,True,False,False
4.9,53.2,5.1,7.3,5.0,0.18232155679395465,1,0.6931471805599453,0.48,39,4051,2,False,False,False,True,False,False,False
4.9,86.1,7.7,4.2,6.2,1.410986973710262,1,1.667706820558076,0.629,26,4051,3,True,False,False,False,False,False,False
3.3,73.4,8.2,6.8,6.8,1.2237754316221157,0,1.252762968495368,0.394,30,4051,2,False,True,False,False,False,False,False
3.3,79.2,10.0,4.9,7.7,2.424802725718295,1,1.824549292051046,0.7,26,4051,3,False,False,False,False,False,True,False
3.8,19.0,7.3,7.6,4.1,0.33647223662121295,0,3.0301337002713233,0.097,41,4051,1,False,False,False,False,False,False,True
6.0,83.8,5.2,6.8,4.4,1.667706820558076,1,1.5686159179138452,0.467,28,4051,3,False,False,False,False,False,False,False
6.0,62.7,3.1,5.6,2.9,3.289449023639663,0,2.970414465569701,0.459,36,4051,1,False,False,False,True,False,False,False
11.0,88.7,4.8,7.4,8.8,0.5877866649021191,1,2.174751721484161,0.339,33,4051,3,False,False,False,False,True,False,False
4.3,38.6,3.6,4.5,2.6,1.9315214116032138,0,2.8154087194227095,0.19,42,4051,0,False,False,False,False,False,False,True
2.1,46.5,7.0,6.5,4.2,1.3609765531356006,1,1.0986122886681098,0.344,36,4051,2,False,True,False,False,False,False,False
2.5,77.6,5.2,8.7,5.3,0.262364264467491,0,1.5260563034950492,0.282,31,4051,1,False,True,False,False,False,False,False
8.9,18.5,5.1,6.5,4.2,1.9459101490553132,0,4.110873864173311,0.252,38,4051,1,False,False,False,True,False,False,False
5.2,69.2,4.7,6.5,6.1,1.4816045409242156,1,1.6863989535702288,0.748,26,4051,3,False,False,False,False,False,True,False
8.3,84.9,7.5,6.8,7.7,0.832909122935104,1,0.7884573603642702,0.842,25,4051,3,True,False,False,False,False,False,False
9.2,82.7,4.5,5.7,4.4,1.410986973710262,1,0.7884573603642702,0.837,24,4051,3,True,False,False,False,False,False,False
2.8,45.8,5.5,6.3,4.9,0.09531017980432487,1,1.308332819650179,0.642,34,4051,2,False,True,False,False,False,False,False
8.3,62.8,6.6,9.7,7.2,0.6418538861723948,0,0.9932517730102833,0.285,32,4051,2,False,False,False,False,True,False,False
2.6,78.1,3.6,7.2,8.4,1.3862943611198906,1,0.33647223662121295,0.449,32,4051,3,False,True,False,False,False,False,False
3.3,70.1,4.0,8.2,4.1,0.18232155679395465,1,1.589235205116581,0.247,38,4051,2,False,False,False,True,False,False,False
7.6,88.7,5.3,7.0,5.9,0.09531017980432487,1,1.6863989535702288,0.494,35,4051,3,False,False,False,False,True,False,False
6.8,40.5,3.7,6.8,3.2,1.2809338454620642,0,1.2237754316221157,0.386,35,4051,0,False,False,False,True,False,False,False
5.7,65.7,4.6,8.3,7.3,1.0296194171811581,1,2.3513752571634776,0.56,34,4051,3,False,False,False,False,True,False,False
8.6,87.0,5.3,8.4,5.4,0.18232155679395465,1,0.7884573603642702,0.31,30,4051,3,False,True,False,False,False,False,False
5.3,53.2,6.6,9.2,5.9,1.589235205116581,1,1.1631508098056809,0.428,34,4051,2,False,True,False,False,False,False,False
3.4,31.8,3.7,7.5,1.8,0.262364264467491,0,1.1631508098056809,0.271,37,4051,0,False,False,False,True,False,False,False
0.0,84.9,5.0,6.0,4.4,0.09531017980432487,0,0.4700036292457356,0.55,26,4051,2,False,False,False,False,False,True,False
6.3,73.1,7.1,8.1,9.0,1.6094379124341003,1,1.4586150226995167,0.772,27,4051,3,False,False,False,False,False,False,False
6.3,80.1,10.0,6.7,5.2,0.7884573603642702,1,1.308332819650179,0.778,28,4051,3,False,False,False,False,False,False,False
3.9,61.0,1.8,8.0,4.1,0.18232155679395465,1,2.681021528714291,0.479,41,4051,0,False,False,False,True,False,False,False
7.5,38.4,6.9,6.8,5.2,1.8718021769015913,1,2.066862759472976,0.437,35,4051,2,False,False,False,True,False,False,False
3.9,38.1,7.5,6.8,3.8,1.2237754316221157,0,1.0296194171811581,0.216,36,4051,2,False,False,False,True,False,False,False
11.6,81.2,6.1,4.6,1.7,0.18232155679395465,0,1.1631508098056809,0.447,27,4051,2,False,False,False,False,False,True,False
3.6,68.7,8.6,7.8,7.3,1.4816045409242156,1,1.7749523509116738,0.651,24,4051,3,False,False,False,False,False,True,False
5.7,60.5,7.7,8.0,4.9,0.9932517730102833,0,0.4054651081081644,0.814,27,4051,3,True,False,False,False,False,False,False
0.2,64.6,10.0,7.5,9.9,1.824549292051046,0,0.9555114450274363,0.51,24,4051,2,False,False,False,False,False,False,False
10.4,46.4,2.8,7.7,3.9,0.6418538861723948,1,1.7227665977411035,0.163,43,4051,1,False,False,False,False,False,False,True
2.4,70.4,7.3,7.0,6.0,1.9600947840472698,0,1.7404661748405046,0.382,30,4051,2,False,False,False,False,True,False,False
7.5,75.3,4.6,7.0,7.9,1.410986973710262,1,1.5040773967762742,0.534,27,4051,3,False,False,False,False,False,True,False
4.6,46.5,5.0,6.8,6.1,1.62924053973028,1,1.0647107369924282,0.675,26,4051,2,False,False,False,False,False,False,False
7.8,51.4,5.5,7.4,3.8,0.8754687373538999,0,0.4054651081081644,0.147,37,4051,1,False,False,False,False,False,False,True
7.0,35.8,2.6,6.1,2.5,0.9162907318741551,0,1.33500106673234,0.199,40,4051,0,False,False,False,False,False,False,True
4.0,56.9,2.9,7.8,2.7,1.791759469228055,0,0.6931471805599453,0.184,36,4051,1,False,False,False,True,False,False,False
4.9,68.1,10.0,9.2,8.0,1.9315214116032138,1,0.6418538861723948,0.918,18,4051,3,False,False,True,False,False,False,False
2.3,56.4,5.3,6.4,3.2,1.9459101490553132,0,2.388762789235098,0.02,40,4051,1,False,False,False,False,False,False,True
6.2,39.5,6.5,5.6,5.0,1.5260563034950492,1,1.62924053973028,0.341,31,4051,2,False,False,False,False,True,False,False
1.8,46.6,7.2,8.1,4.7,0.18232155679395465,1,0.6931471805599453,0.412,37,4051,2,False,False,False,False,True,False,False
11.5,72.0,8.8,4.5,5.7,0.18232155679395465,1,2.468099531471619,0.842,18,4051,3,False,False,True,False,False,False,False
4.7,63.6,7.6,6.3,7.4,1.2237754316221157,1,2.8213788864092133,0.544,32,4051,3,False,False,False,False,True,False,False
6.3,64.3,4.1,7.8,5.0,1.5040773967762742,0,0.9555114450274363,0.082,38,4051,1,False,False,False,True,False,False,False
6.5,82.9,8.2,7.4,8.5,0.7419373447293773,1,0.5877866649021191,0.601,26,4051,3,False,False,False,False,False,True,False
0.7,46.8,2.0,6.0,2.5,1.33500106673234,1,1.8082887711792655,0.052,37,4051,2,False,False,False,False,True,False,False
4.9,34.0,5.8,8.3,1.8,0.832909122935104,0,3.4111477125153233,0.365,29,4051,0,False,False,False,False,True,False,False
4.9,71.4,3.6,6.8,1.1,1.8562979903656263,0,3.2386784521643803,0.399,34,4051,2,False,False,False,False,True,False,False
3.7,67.2,6.2,8.0,0.7,0.6418538861723948,1,1.0296194171811581,0.438,31,4051,2,False,True,False,False,False,False,False
3.9,85.4,8.6,6.1,3.5,2.33214389523559,0,0.262364264467491,0.531,28,4051,3,False,False,False,False,False,True,False
3.2,70.9,5.2,8.2,5.6,0.0,0,1.4816045409242156,0.196,41,4051,1,False,False,False,False,False,False,True
5.4,74.3,7.9,6.3,5.9,2.4423470353692043,1,1.2237754316221157,0.672,25,4051,2,False,False,False,False,False,True,False
3.0,50.0,3.9,8.8,2.3,0.8754687373538999,1,0.4054651081081644,0.173,38,4051,1,False,False,False,False,False,False,True
0.2,22.3,6.5,6.2,3.2,1.308332819650179,1,3.5380565643793527,0.162,41,4051,1,False,False,False,False,False,False,True
11.8,62.6,6.6,6.1,9.4,1.7578579175523736,1,1.308332819650179,0.542,27,4051,3,False,False,False,False,False,True,False
5.7,70.2,4.8,6.6,8.7,0.18232155679395465,1,1.0986122886681098,0.542,27,4051,3,False,False,False,False,False,True,False
3.3,64.3,4.9,6.7,5.8,1.2237754316221157,0,2.517696472610991,0.526,29,4051,2,False,False,False,False,False,False,False
3.5,68.9,4.6,5.5,4.6,0.4700036292457356,1,0.5306282510621704,0.557,28,4051,3,False,False,False,False,False,False,False
6.9,66.3,7.1,7.1,7.4,0.09531017980432487,1,1.2809338454620642,0.729,23,4051,3,True,False,False,False,False,False,False
4.1,41.1,3.5,5.9,8.8,0.9162907318741551,0,0.262364264467491,0.633,26,4051,2,False,False,False,False,False,False,False
7.8,87.5,4.4,7.3,5.1,0.0,1,0.6418538861723948,0.739,23,4051,3,True,False,False,False,False,False,False
6.5,58.7,5.6,6.6,3.3,1.6094379124341003,0,0.33647223662121295,0.364,30,4051,2,False,True,False,False,False,False,False
4.0,77.7,4.1,7.2,8.9,1.8870696490323797,1,1.62924053973028,0.094,42,4051,2,False,False,False,True,False,False,False
6.6,81.3,8.1,6.8,6.6,0.6931471805599453,1,2.174751721484161,0.829,23,4051,3,False,False,True,False,False,False,False
5.3,52.6,5.5,8.7,4.1,1.62924053973028,0,1.33500106673234,0.764,25,4051,3,False,False,False,False,False,False,False
0.0,53.2,3.1,7.4,4.6,1.5686159179138452,0,0.7419373447293773,0.197,41,4051,0,False,False,False,False,False,False,True
3.8,75.1,3.1,7.5,4.9,0.7419373447293773,0,2.928523523860541,0.148,39,4051,1,False,False,False,False,False,False,True
8.3,29.1,10.0,8.1,6.5,1.33500106673234,0,0.7419373447293773,0.671,22,4051,3,True,False,False,False,False,False,False
8.0,44.3,7.9,10.2,9.3,1.4816045409242156,1,1.4816045409242156,0.798,20,4051,3,False,False,True,False,False,False,False
6.8,46.7,1.2,5.5,5.2,0.9162907318741551,1,0.9932517730102833,0.314,35,4051,0,False,False,False,False,True,False,False
7.2,50.3,7.9,8.4,6.05,1.3609765531356006,0,0.33647223662121295,0.432,24,4051,3,False,False,False,False,False,True,False
2.6,55.3,5.8,5.8,4.3,2.1041341542702074,1,0.4054651081081644,0.655,24,4051,2,False,False,False,False,False,False,False
2.8,66.4,1.7,6.5,6.0,1.33500106673234,0,2.8094026953624978,0.143,43,4051,1,False,False,False,False,False,False,True
7.4,76.6,9.8,6.0,6.9,0.33647223662121295,1,0.8754687373538999,0.822,21,4051,3,False,False,True,False,False,False,False
4.2,87.2,8.2,8.5,7.8,1.9315214116032138,1,0.9932517730102833,0.317,32,4051,3,False,True,False,False,False,False,False
8.0,86.1,3.8,8.9,6.8,0.6418538861723948,1,0.7419373447293773,0.468,32,4051,3,False,False,False,False,True,False,False
2.2,39.4,3.6,6.6,4.3,1.7578579175523736,1,2.1400661634962708,0.621,31,4051,1,False,True,False,False,False,False,False
3.4,66.6,7.4,8.2,7.9,1.410986973710262,1,1.410986973710262,0.43,31,4051,3,False,False,False,False,True,False,False
9.5,85.2,4.8,8.1,5.5,1.8718021769015913,1,0.4700036292457356,0.638,28,4051,3,False,False,False,False,False,False,False
2.1,13.6,7.0,8.1,2.1,1.2809338454620642,0,2.163323025660538,0.251,40,4051,0,False,False,False,False,False,False,True
4.4,59.5,3.9,4.6,4.4,1.6094379124341003,0,1.33500106673234,0.467,34,4051,1,False,True,False,False,False,False,False
7.2,65.9,8.1,7.4,6.1,0.7419373447293773,1,2.2407096892759584,0.204,40,4051,2,False,False,False,True,False,False,False
2.7,94.1,5.8,6.2,6.05,1.589235205116581,0,1.33500106673234,0.448,24,4051,2,False,False,False,False,False,True,False
5.0,78.7,4.6,8.9,2.0,2.174751721484161,0,1.8082887711792655,0.5,26,4051,2,False,False,False,False,False,True,False
9.9,48.6,9.7,8.5,9.3,1.0986122886681098,1,1.5040773967762742,0.655,27,4051,3,True,False,False,False,False,False,False
1.1,23.7,1.8,6.3,6.0,1.252762968495368,0,1.3609765531356006,0.156,41,4051,0,False,False,False,False,False,False,True
10.7,44.5,8.5,5.4,2.4,1.7047480922384253,1,3.502549875922443,0.597,35,4051,2,False,True,False,False,False,False,False
6.4,88.7,10.0,5.8,8.4,1.3862943611198906,1,0.7884573603642702,0.823,24,4051,3,True,False,False,False,False,False,False
6.3,47.0,3.5,7.0,5.7,0.9162907318741551,0,0.832909122935104,0.797,28,4051,2,False,False,False,False,False,False,False
3.8,68.5,9.1,6.5,6.1,1.0296194171811581,1,1.667706820558076,0.697,26,4051,3,True,False,False,False,False,False,False
3.6,62.0,4.9,8.9,8.4,0.0,1,1.3609765531356006,0.05,37,4051,1,False,False,False,True,False,False,False
6.7,41.3,3.2,7.1,5.3,0.6931471805599453,1,1.1314021114911006,0.399,31,4051,2,False,True,False,False,False,False,False
2.8,70.2,7.3,7.3,8.9,0.5877866649021191,1,1.0986122886681098,0.881,27,4051,3,False,False,False,False,False,True,False
4.2,50.8,3.1,6.4,3.7,1.2809338454620642,0,0.4700036292457356,0.422,31,4051,1,False,False,False,False,True,False,False
9.5,61.8,3.7,6.3,4.8,1.0296194171811581,1,2.4069451083182885,0.615,34,4051,2,False,False,False,False,True,False,False
3.1,34.7,4.2,7.6,6.5,1.3609765531356006,1,2.791165107812717,0.163,40,4051,0,False,False,False,True,False,False,False
9.2,57.2,7.5,7.3,10.0,2.4765384001174837,1,1.0986122886681098,0.481,24,4051,3,False,False,False,False,False,True,False
2.8,0.763,6.9,7.3,4.6,0.4054651081081644,1,1.0647107369924282,0.377,33,4051,2,False,True,False,False,False,False,False
5.6,76.2,9.7,5.5,7.8,1.2809338454620642,1,1.7749523509116738,0.829,25,4051,3,True,False,False,False,False,False,False
7.1,59.7,6.7,9.1,3.5,1.8082887711792655,1,0.6418538861723948,0.567,34,4051,3,False,True,False,False,False,False,False
3.1,67.4,2.1,8.3,6.4,1.9459101490553132,1,1.7404661748405046,0.092,38,4051,2,False,False,False,False,False,False,True
6.0,86.8,8.3,6.7,7.5,1.3862943611198906,0,1.7749523509116738,0.715,25,4051,3,False,False,False,False,False,True,False
4.0,63.6,8.0,8.4,6.4,2.186051276738094,1,3.190476350346503,0.218,36,4051,3,False,False,False,True,False,False,False
3.9,57.4,2.5,6.9,6.7,1.0296194171811581,0,0.5877866649021191,0.128,41,4051,0,False,False,False,False,False,False,True
